,utt,관광지 추천,날씨 묻기,맛집 추천,숙소 추천,인사,카페 추천,활동 추천
3610,있잖아 부산 디저트 많은 곳,0,0,0,0,0,1,0
2808,부산 맛있는 곳 어 추천해주세요,0,0,1,0,0,0,0
3229,근데 부산 일일 체험 알려줘,0,0,0,0,0,0,1
1871,부산 흠 가까운 곳,0,0,1,0,0,0,0
2025,부산 감성적인 곳 혹시 추천해주세요,0,0,1,0,0,0,0
1538,부산 어 감성적인 곳 부탁할게,0,0,1,0,0,0,0
3624,아 부산 커피 전문점 알려주세요,0,0,0,0,0,1,0
1492,부산 예쁜 곳 흠 부탁드려요,0,0,1,0,0,0,0
2599,부산 웨이팅 없는 곳 음 추천해줘,0,0,1,0,0,0,0
3048,음 부산은 주차하기 편한 곳 좋아?,0,0,1,0,0,0,0
2189,어 부산 유명한 숙소 추천해줘,0,0,0,1,0,0,0
3015,혹시 부산은 가까운 곳 좋아?,0,0,1,0,0,0,0
2033,부산 조용한 곳 혹시 추천해주세요,0,0,1,0,0,0,0
112,근데 부산 날씨 부탁드려요,0,1,0,0,0,0,0
313,부산 혹시 맛집 알려줘,0,0,1,0,0,0,0
3710,부산 전망 좋은 카페 아 부탁드려요,0,0,0,0,0,1,0
3625,아 부산 디저트 맛있는 곳 알려주세요,0,0,1,0,0,0,0
246,흠 부산 맛집 알려줄 수 있나요?,0,0,1,0,0,0,0
1774,부산 주차하기 편한 곳 음 부탁해,0,0,1,0,0,0,0
2958,근데 부산 감성적인 곳 추천해주세요,0,0,1,0,0,0,0
2445,부산 어 맛있는 곳 알려주세요,0,0,1,0,0,0,0
3082,부산은 저기 분위기 있는 곳 좋아?,0,0,1,0,0,0,0
601,부산 웨이팅 없는 곳 부탁할게,0,0,1,0,0,0,0
1620,부산 혹시 가까운 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
3236,부산 흠 신기한 체험 알려줘,0,0,0,0,0,0,1
1632,부산 예쁜 곳 추천해 주실 근데 수 있나요?,0,0,1,0,0,0,0
2638,부산 조용한 곳 흠 추천해주세요,0,0,1,0,0,0,0
1845,부산 어 조용한 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
3203,부산 있잖아 일일 체험 알려줄 수 있나요?,0,0,0,0,0,0,1
