,utt,관광지 추천,날씨 묻기,맛집 추천,숙소 추천,인사,카페 추천,활동 추천
15,부산 날씨 알려줄 수 있나요?,0,1,0,0,0,0,0
18,부산 날씨 부탁할게,0,1,0,0,0,0,0
52,부산 활동 부탁할게,0,0,0,0,0,0,1
71,부산 있잖아 관광지 알려줘,1,0,0,0,0,0,0
86,부산 혹시 맛집 어디야?,0,0,1,0,0,0,0
95,부산 활동 근데 추천해줘,0,0,0,0,0,0,1
96,어 부산 액티비티 알려줘,0,0,0,0,0,0,1
109,음 부산 날씨 알려줘,0,1,0,0,0,0,0
114,부산 날씨 아 부탁드려요,0,1,0,0,0,0,0
116,부산 저기 날씨 부탁해,0,1,0,0,0,0,0
118,어 부산 날씨 부탁할게,0,1,0,0,0,0,0
129,부산 날씨 저기 알려줄 수 있나요?,0,1,0,0,0,0,0
143,아 부산 날씨 추천해주세요,0,1,0,0,0,0,0
144,부산 날씨 아 추천해주세요,0,1,0,0,0,0,0
145,흠 부산 관광지,1,0,0,0,0,0,0
150,저기 부산 관광지 알려줄 수 있나요?,1,0,0,0,0,0,0
153,부산 관광지 알려줄 근데 수 있나요?,1,0,0,0,0,0,0
162,부산 관광지 저기 부탁해,1,0,0,0,0,0,0
183,어 부산 관광지 알려줄 수 있나요?,1,0,0,0,0,0,0
184,부산 혹시 관광지 알려줄 수 있나요?,1,0,0,0,0,0,0
232,아 부산 놀만한곳 추천해주세요,1,0,0,0,0,0,0
235,있잖아 부산 놀만한곳 추천해 주실 수 있나요?,1,0,0,0,0,0,0
243,음 부산 맛집 알려주세요,0,0,1,0,0,0,0
247,부산 근데 맛집 알려줄 수 있나요?,0,0,1,0,0,0,0
253,부산 맛집 저기 알려줘,0,0,1,0,0,0,0
266,흠 부산 맛집 추천해주세요,0,0,1,0,0,0,0
269,음 부산 맛집 추천해 주실 수 있나요?,0,0,1,0,0,0,0
271,부산 맛집 음 추천해 주실 수 있나요?,0,0,1,0,0,0,0
319,부산 혹시 맛집 부탁해,0,0,1,0,0,0,0
324,근데 부산 맛집 추천해주세요,0,0,1,0,0,0,0
343,흠 부산은 어디가 좋아?,1,0,0,0,0,0,0
344,부산은 혹시 어디가 좋아?,1,0,0,0,0,0,0
356,부산은 어디가 있잖아 좋아?,1,0,0,0,0,0,0
357,아 부산은 어디가 좋아?,1,0,0,0,0,0,0
373,아 부산 활동 부탁드려요,0,0,0,0,0,0,1
377,부산 음 활동 부탁해,0,0,0,0,0,0,1
379,있잖아 부산 활동 부탁할게,0,0,0,0,0,0,1
410,아 부산 액티비티 부탁해,0,0,0,0,0,0,1
413,있잖아 부산 액티비티 부탁할게,0,0,0,0,0,0,1
417,부산 아 액티비티 추천해줘,0,0,0,0,0,0,1
431,부산 추위 어때?,0,1,0,0,0,0,0
451,부산 예쁜 곳 어디야?,0,0,1,0,0,0,0
461,부산 예쁜 곳 추천해줘,0,0,1,0,0,0,0
465,부산 조용한 곳 추천해줘,0,0,1,0,0,0,0
469,부산 주위가 조용한 숙소 알려줘,0,0,0,1,0,0,0
489,부산은 가까운 곳 좋아?,0,0,1,0,0,0,0
505,부산 디저트 맛있는 곳 추천해줘,0,0,1,0,0,0,0
524,부산 밖에 알려주세요,0,1,0,0,0,0,0
532,부산 밖에 부탁드려요,0,1,0,0,0,0,0
545,부산 온도 추천해주세요,0,1,0,0,0,0,0
564,부산 주차하기 편한 곳 알려주세요,0,0,1,0,0,0,0
565,부산 데이트하기 좋은 곳 알려주세요,0,0,1,0,0,0,0
566,부산 부모님과 가기 좋은 곳 알려주세요,0,0,1,0,0,0,0
580,부산 가까운 곳 부탁드려요,0,0,1,0,0,0,0
621,부산 예쁜 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
624,부산 친절한 숙소,0,0,0,1,0,0,0
633,부산 주위가 조용한 숙소 알려주세요,0,0,0,1,0,0,0
637,부산 깨끗한 숙소 알려줄 수 있나요?,0,0,0,1,0,0,0
648,부산 주차공간이 넓은 숙소 부탁드려요,0,0,0,1,0,0,0
652,부산 친절한 숙소 부탁해,0,0,0,1,0,0,0
656,부산 분위기 있는 숙소 부탁해,0,0,0,1,0,0,0
657,부산 뷰가 좋은 숙소 부탁해,0,0,0,1,0,0,0
676,부산 주차공간이 넓은 숙소 추천해주세요,0,0,0,1,0,0,0
677,부산 분위기 있는 숙소 추천해주세요,0,0,0,1,0,0,0
684,부산 친절한 곳,0,0,1,0,0,0,0
690,부산 친절한 곳 부탁드려요,0,0,1,0,0,0,0
691,부산 맛있는 곳 부탁해,0,0,1,0,0,0,0
696,부산 친절한 곳 추천해주세요,0,0,1,0,0,0,0
704,부산 유명한 거,0,0,0,0,0,0,1
706,부산 가족과 할만한 것,0,0,0,0,0,0,1
717,부산 신기한 체험 알려줄 수 있나요?,0,0,0,0,0,0,1
721,부산 친구랑 할만한 것 알려줄 수 있나요?,0,0,0,0,0,0,1
727,부산 재미있는 거 알려줘,0,0,0,0,0,0,1
728,부산 유명한 거 알려줘,0,0,0,0,0,0,1
738,부산 가족과 할만한 것 부탁드려요,0,0,0,0,0,0,1
770,부산 디저트 맛있는 곳,0,0,1,0,0,0,0
806,부산 분위기 있는 카페 부탁해,0,0,0,0,0,1,0
811,부산 디저트 많은 곳 부탁할게,0,0,0,0,0,1,0
818,부산 디저트 맛있는 곳 추천해주세요,0,0,1,0,0,0,0
822,부산 분위기 있는 카페 추천해주세요,0,0,0,0,0,1,0
832,음 부산 추위 어때?,0,1,0,0,0,0,0
835,부산 아 더위 어때?,0,1,0,0,0,0,0
837,부산 밖에 흠 어때?,0,1,0,0,0,0,0
838,부산 온도 흠 어때?,0,1,0,0,0,0,0
848,부산 음 추위 알려줘,0,1,0,0,0,0,0
856,어 부산 가까운 곳 알려줘,0,0,1,0,0,0,0
869,부산 있잖아 주차하기 편한 곳 알려줘,0,0,1,0,0,0,0
879,부산 주차하기 편한 곳 근데 알려줘,0,0,1,0,0,0,0
882,부산 조용한 곳 근데 알려줘,0,0,1,0,0,0,0
883,어 부산 분위기 있는 곳 어디야?,0,0,1,0,0,0,0
897,부산 흠 웨이팅 없는 곳 어디야?,0,0,1,0,0,0,0
903,부산 분위기 있는 곳 혹시 어디야?,0,0,1,0,0,0,0
908,부산 예쁜 곳 혹시 어디야?,0,0,1,0,0,0,0
928,부산 저기 예쁜 곳 추천해줘,0,0,1,0,0,0,0
944,있잖아 부산 친절한 숙소 알려줘,0,0,0,1,0,0,0
947,있잖아 부산 주차공간이 넓은 숙소 알려줘,0,0,0,1,0,0,0
963,부산 뷰가 좋은 숙소 아 알려줘,0,0,0,1,0,0,0
964,혹시 부산 깨끗한 숙소 추천 좀,0,0,0,1,0,0,0
967,혹시 부산 주위가 조용한 숙소 추천 좀,0,0,0,1,0,0,0
971,부산 혹시 깨끗한 숙소 추천 좀,0,0,0,1,0,0,0
989,부산 주차공간이 넓은 숙소 추천 음 좀,0,0,0,1,0,0,0
998,있잖아 부산 주차하기 편한 곳 알려줘,0,0,1,0,0,0,0
999,있잖아 부산 데이트하기 좋은 곳 알려줘,0,0,1,0,0,0,0
